1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00642
15.5621,194,978259968,21.399585,194,1585631232,1000000000.0,0,10737418240,00701
1000000000.0,0,10737418240,1000000000.0,0,10737418240,138.279611,221,7459078144,00716
0.000752,27,3518464,0.00244,27,3788800,0.001176,27,3629056,00717
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00718
77.536222,65,3211931648,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00602
9.084351,199,615411712,10.196158,199,809537536,43.951325,199,3291791360,00683
0.029687,89,8732672,0.057331,89,13459456,0.061625,89,15085568,00684
37.511503,402,1736974336,25.048343,402,1386590208,1000000000.0,0,10737418240,00643
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00644
1.202286,188,79712256,1.06528,188,104796160,3.850274,188,262332416,00645
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00646
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00647
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00648
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00649
4.000594,70,289710080,42.26475,70,2864943104,1000000000.0,0,10737418240,00685
0.056297,120,13082624,0.04742,120,12189696,0.261327,120,38510592,00686
0.000269,31,3444736,0.000263,31,3481600,0.000573,31,3497984,00687
63.311504,142,3202469888,119.26846,142,6531686400,1000000000.0,0,10737418240,00673
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00674
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00675
73.939003,63,3037908992,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00603
147.771638,207,5626224640,64.763499,207,2852823040,1000000000.0,0,10737418240,00621
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00622
0.216341,74,21794816,0.170615,74,22896640,0.971009,74,73306112,00623
5.003559,78,355872768,8.839094,78,635621376,31.397372,78,2152161280,00688
107.463798,549,5908951040,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00719
100.179621,174,5625487360,171.249361,174,11197321216,1000000000.0,0,10737418240,00708
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00709
251.925548,62,8828825600,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00604
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00605
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00606
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00607
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00608
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00609
10.449669,247,646709248,4.760262,247,366043136,1000000000.0,0,10737418240,00610
183.92288,277,9441116160,158.719416,277,10107293696,1000000000.0,0,10737418240,00720
236.433991,263,12811612160,226.058566,263,15453626368,1000000000.0,0,10737418240,00710
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00711
26.22967,144,1662222336,38.336074,144,2649104384,109.995046,144,7690797056,00712
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00713
0.917463,103,89341952,0.89933,103,107335680,4.692037,103,363778048,00714
